english,fsl
do you have question,YOU HAVE QUESTION
i think you are right,ME THINK YOU RIGHT
you think i am wrong,YOU THINK ME WRONG
you drive fast,YOU DRIVE FAST
it will rain tomorrow,TOMORROW RAIN
you make me smile,YOU MAKE ME SMILE
i appreciate you,ME APPRECIATE YOU
i will meet you tomorrow,TOMORROW WE MEET
i finished work,WORK FINISH
what music do you like,MUSIC YOU LIKE WHAT
i ate lunch yesterday,ME YESTERDAY LUNCH EAT
i want to learn sign language,ME WANT LEARN SIGN LANGUAGE
how do you teach me sign language,SIGN LANGUAGE TEACH ME HOW
i need help now,NOW NEED HELP ME
what time does school finish,SCHOOL FINISH TIME WHAT
you look tired,YOU LOOK TIRED
i like to cook food,ME LIKE COOK FOOD
do you eat meat,YOU MEAT EAT
they arrived late,THEY ARRIVE LATE
where do you want to travel,YOU WANT TRAVEL WHERE
will you join party,PARTY YOU WITH
will your family visit weekend,YOU FAMILY VISIT WEEKEND
i do not understand,ME NOT UNDERSTAND
do you remember me,YOU REMEMBER ME
what drink do you want,YOU WANT DRINK WHAT
i need rest,ME NEED REST
where do you meet friend,YOU FRIEND MEET WHERE
i want to buy book,ME WANT BUY BOOK
what book do you read,YOU BOOK READ WHAT
will you help me now,YOU HELP ME NOW CAN
