english,expected_fsl,predicted_fsl,latency,bleu1,bleu2,bleu3,bleu4,meteor,exact_match
do you have questions,YOU HAVE QUESTIONS,YOU HAVE QUESTIONS,0.4203832149505615,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
i think you are right,ME THINK YOU RIGHT,ME THINK YOU RIGHT,0.21119189262390137,1.0,1.0,1.0,1.0,0.9921875,True
you think i am wrong,YOU THINK ME WRONG,YOU THINK ME WRONG,0.20518732070922852,1.0,1.0,1.0,1.0,0.9921875,True
you drive fast,YOU DRIVE FAST,YOU DRIVE FAST,0.1831662654876709,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
you make me smile,YOU MAKE ME SMILE,YOU MAKE ME SMILE,0.21919941902160645,1.0,1.0,1.0,1.0,0.9921875,True
i will meet you tomorrow,TOMORROW ME MEET YOU,ME MEET YOU TOMORROW,0.22320318222045898,1.0,0.816496580927726,0.6959050465952276,0.4272870063962341,0.9375,False
what music do you like,YOU LIKE MUSIC WHAT,YOU LIKE MUSIC WHAT,0.20118403434753418,1.0,1.0,1.0,1.0,0.9921875,True
i ate lunch yesterday,YESTERDAY ME EAT LUNCH ,YESTERDAY ME EAT LUNCH,0.2622377872467041,1.0,1.0,1.0,1.0,0.9921875,True
i want to learn sign language,ME WANT LEARN SIGN,ME WANT LEARN SIGN,0.19918107986450195,1.0,1.0,1.0,1.0,0.9921875,True
i need help now,ME NEED HELP NOW,ME NEED HELP NOW,0.19918131828308105,1.0,1.0,1.0,1.0,0.9921875,True
what time does school finish,TIME FINISH SCHOOL WHAT,TIME FINISH SCHOOL WHAT,0.21919941902160645,1.0,1.0,1.0,1.0,0.9921875,True
i like to cook food,ME LIKE COOK FOOD,ME LIKE COOK FOOD,0.2232036590576172,1.0,1.0,1.0,1.0,0.9921875,True
do you eat meat,YOU EAT MEAT,YOU EAT MEAT,0.16214752197265625,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
i arrived late,ME ARRIVE LATE,ME ARRIVE LATE,0.17515993118286133,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
where do you want to travel,YOU WANT TRAVEL WHERE,YOU WANT TRAVEL WHERE,0.2181990146636963,1.0,1.0,1.0,1.0,0.9921875,True
i do not understand,ME NOT UNDERSTAND,ME NOT UNDERSTAND,0.18016457557678223,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
do you remember me,YOU REMEMBER ME,YOU REMEMBER ME,0.15914511680603027,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
i need rest,ME NEED REST,ME NEED REST,0.14212942123413086,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
i want to buy book,ME WANT BUY BOOK,ME WANT BUY BOOK,0.19918084144592285,1.0,1.0,1.0,1.0,0.9921875,True
what book do you read,YOU READ BOOK WHAT,YOU READ BOOK WHAT,0.17916274070739746,1.0,1.0,1.0,1.0,0.9921875,True
will you help me now,YOU HELP ME NOW,YOU HELP ME NOW,0.19918131828308105,1.0,1.0,1.0,1.0,0.9921875,True
i have headache, ME HAVE HEADACHE,ME HAVE HEADACHE,0.1711559295654297,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
i have NOSEBLEED, ME HAVE NOSEBLEED,ME HAVE NOSEBLEED,0.18216562271118164,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
i eat apple, ME EAT APPLE,ME EAT APPLE,0.19918155670166016,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
are you okay?, YOU OKAY,YOU OKAY,0.12511324882507324,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,True
